trial,t_us,phase,x_cm,y_cm,ax,ay,az
3,1366189,2,17.200,14.500,1928,15964,-1060
3,1369189,2,17.200,14.500,1476,15708,-1476
3,1371189,2,17.200,14.500,1732,15580,-1652
3,1374189,2,17.200,14.500,1880,15632,-1608
3,1376189,2,17.200,14.500,1584,15592,-1540
3,1379189,2,17.200,14.500,1700,15776,-1596
3,1381189,2,17.200,14.500,1928,16004,-1564
3,1384189,2,17.200,14.500,1980,16108,-1576
3,1386189,2,17.200,14.500,1592,16328,-1636
3,1389189,2,17.200,14.500,1636,16444,-1768
3,1391189,2,17.200,14.500,1056,16440,-1952
3,1394189,2,17.200,14.500,1724,16656,-1920
3,1396189,2,17.200,14.500,1388,16504,-2180
3,1399189,2,17.200,14.500,1564,16436,-2308
3,1401189,2,17.200,14.500,2068,16488,-1992
3,1404189,2,17.200,14.500,1536,16320,-2216
3,1406189,2,17.200,14.500,2044,16408,-2092
3,1409189,2,17.200,14.500,2184,16196,-1900
3,1411189,2,17.200,14.500,1736,16100,-2020
3,1414189,2,17.200,14.500,2036,16188,-1708
3,1416189,2,17.200,14.500,1704,16140,-1600
3,1419189,2,17.200,14.500,1764,16128,-1308
3,1421189,2,17.200,14.500,2340,16084,-1024
3,1424189,2,17.200,14.500,2192,16280,-1200
3,1426189,2,17.200,14.500,2100,16356,-1156
3,1429189,2,17.200,14.500,2180,16352,-1132
3,1431189,2,17.200,14.500,1588,16204,-1364
3,1434189,2,17.200,14.500,1888,16300,-1372
3,1436189,2,17.200,14.500,1684,16200,-1528
3,1439189,2,17.200,14.500,1628,16092,-1516
3,1441189,2,17.200,14.500,1512,16068,-1848
3,1444189,2,17.200,14.500,1380,16180,-2108
3,1446189,2,17.200,14.500,1136,15964,-2192
3,1449189,2,17.200,14.500,1472,15956,-2056
3,1451189,2,17.200,14.500,1548,15908,-2256
3,1454189,2,17.200,14.500,1788,15972,-2136
3,1456189,2,17.200,14.500,1688,15992,-1976
3,1459189,2,17.200,14.500,1916,16076,-1908
3,1461189,2,17.200,14.500,1300,16040,-2060
3,1464189,2,17.200,14.500,1812,16292,-1804
3,1466189,2,17.200,14.500,1700,16240,-1900
3,1469189,2,17.200,14.500,1392,16316,-1588
3,1471189,2,17.200,14.500,2088,16352,-1284
3,1474189,2,17.200,14.500,1968,16400,-1428
3,1476189,2,17.200,14.500,1664,16396,-1328
3,1479189,2,17.200,14.500,2408,16424,-1232
3,1481189,2,17.200,14.500,1472,16336,-1608
3,1484189,2,17.200,14.500,2256,16424,-1264
3,1486189,2,17.200,14.500,1632,16048,-1636
3,1489189,2,17.200,14.500,1628,16060,-1712
3,1491189,2,17.200,14.500,2288,16108,-1460
3,1494189,2,17.200,14.500,1312,15992,-1924
3,1496189,2,17.200,14.500,2264,16200,-1596
3,1499189,2,17.200,14.500,1660,16244,-1864
3,1501189,2,17.200,14.500,1608,16196,-1936
3,1504189,2,17.200,14.500,2016,16360,-1660
3,1506189,2,17.200,14.500,1300,16260,-1928
3,1509189,2,17.200,14.500,1648,16460,-1832
3,1511189,2,17.200,14.500,1636,16248,-1780
3,1514189,2,17.200,14.500,980,16248,-2112
3,1516189,2,17.200,14.500,1960,16352,-1708
3,1519189,2,17.200,14.500,1280,16104,-1896
3,1521189,2,17.200,14.500,1964,16172,-1600
3,1524189,2,17.200,14.500,1764,16040,-1592
3,1526189,2,17.200,14.500,1244,16012,-1932
3,1529189,2,17.200,14.500,1528,15880,-1592
3,1531189,2,17.200,14.500,1912,15920,-1612
3,1534189,2,17.200,14.500,1676,15892,-1632
3,1536189,2,17.200,14.500,2140,16112,-1436
3,1539189,2,17.200,14.500,1964,16180,-1520
3,1541189,2,17.200,14.500,1712,16260,-1340
3,1544189,2,17.200,14.500,2148,16252,-1196
3,1546189,2,17.200,14.500,1680,16260,-1572
3,1549189,2,17.200,14.500,1836,16364,-1388
3,1551189,2,17.200,14.500,1868,16528,-1396
3,1554189,2,17.200,14.500,1588,16488,-1764
3,1556189,2,17.200,14.500,1640,16440,-1696
3,1559189,2,17.200,14.500,1724,16488,-1892
3,1561189,2,17.200,14.500,1952,16400,-1960
3,1564189,2,17.200,14.500,2268,16260,-1972
3,1566189,2,17.200,14.500,1728,16076,-2052
3,1569189,2,17.200,14.500,1680,16140,-2168
3,1571189,2,17.200,14.500,2004,16108,-2108
3,1574189,2,17.200,14.500,1188,15964,-2036
3,1576189,2,17.200,14.500,1968,16212,-1820
3,1579189,2,17.200,14.500,1812,16112,-1564
3,1581189,2,17.200,14.500,1648,16220,-1504
3,1584189,2,17.200,14.500,1688,16212,-1460
3,1586189,2,17.200,14.500,1752,16252,-1188
3,1589189,2,17.200,14.500,1724,16172,-1272
3,1591189,2,17.200,14.500,1732,16228,-1380
3,1594189,2,17.200,14.500,1908,16176,-1396
3,1596189,2,17.200,14.500,1612,16056,-1480
3,1599189,2,17.200,14.500,2088,16148,-1444
3,1601189,2,17.200,14.500,1624,15968,-1564
3,1604189,2,17.200,14.500,1824,16128,-1652
3,1606189,2,17.200,14.500,1576,16012,-1732
3,1609189,2,17.200,14.500,1692,16152,-1920
3,1611189,2,17.200,14.500,1452,16196,-1924
3,1614189,2,17.200,14.500,1492,16240,-1832
3,1616189,2,17.200,14.500,1736,16192,-1888
3,1619189,2,17.200,14.500,1740,16304,-1948
3,1621189,2,17.200,14.500,2028,16516,-1768
3,1624189,2,17.200,14.500,2112,16420,-1668
3,1626189,2,17.200,14.500,1464,16424,-1816
3,1629189,2,17.200,14.500,1816,16420,-1616
3,1631189,2,17.200,14.500,1768,16336,-1752
3,1634189,2,17.200,14.500,1920,16380,-1812
3,1636189,2,17.200,14.500,1912,16164,-1664
3,1639189,2,17.200,14.500,1736,16308,-1644
3,1641189,2,17.200,14.500,1948,16116,-1532
3,1644189,2,17.200,14.500,1552,16132,-1760
3,1646189,2,17.200,14.500,1996,16288,-1520
3,1649189,2,17.200,14.500,1752,16064,-1624
3,1651189,2,17.200,14.500,1552,16172,-1532
3,1654189,2,17.200,14.500,2056,16184,-1296
3,1656189,2,17.200,14.500,1392,16028,-1648
3,1659189,2,17.200,14.500,2144,16132,-1444
3,1661189,2,17.200,14.500,1160,16084,-1892
3,1664189,2,17.200,14.500,1540,16156,-1844
3,1666189,2,17.200,14.500,1604,16200,-1840
3,1669189,2,17.200,14.500,1196,16128,-1792
3,1671189,2,17.200,14.500,2156,16300,-1584
3,1674189,2,17.200,14.500,1808,16252,-1944
3,1676189,2,17.200,14.500,2032,16180,-1792
3,1679189,2,17.200,14.500,1780,16240,-1796
3,1681189,2,17.200,14.500,1348,16188,-2028
3,1684189,2,17.200,14.500,1768,16376,-1768
3,1686189,2,17.200,14.500,1356,16172,-1932
3,1689189,2,17.200,14.500,1388,16208,-1832
3,1691189,2,17.200,14.500,2056,16252,-1468
3,1694189,2,17.200,14.500,1564,16232,-1832
3,1696189,2,17.200,14.500,2076,16200,-1392
3,1699189,2,17.200,14.500,1988,16276,-1440
3,1701189,2,17.200,14.500,1808,16128,-1380
3,1704189,2,17.200,14.500,2116,16132,-1452
3,1706189,2,17.200,14.500,1872,16232,-1572
3,1709189,2,17.200,14.500,1884,16196,-1312
3,1711189,2,17.200,14.500,1876,16292,-1568
3,1714189,2,17.200,14.500,1748,16336,-1548
3,1716189,2,17.200,14.500,1636,16312,-1812
3,1719189,2,17.200,14.500,1752,16180,-1652
3,1721189,2,17.200,14.500,1472,16336,-1764
3,1724189,2,17.200,14.500,1616,16252,-1864
3,1726189,2,17.200,14.500,1524,16024,-1912
3,1729189,2,17.200,14.500,1512,16164,-1920
3,1731189,2,17.200,14.500,1824,16068,-1816
3,1734189,2,17.200,14.500,1784,16196,-1908
3,1736189,2,17.200,14.500,1528,16196,-2004
3,1739189,2,17.200,14.500,1668,16196,-1836
3,1741189,2,17.200,14.500,1748,16212,-1804
3,1744189,2,17.200,14.500,1688,16148,-1696
3,1746189,2,17.200,14.500,1736,16248,-1632
3,1749189,2,17.200,14.500,1588,16204,-1644
3,1751189,2,17.200,14.500,1628,16356,-1440
3,1754189,2,17.200,14.500,1832,16316,-1500
3,1756189,2,17.200,14.500,1800,16196,-1588
3,1759189,2,17.200,14.500,1700,16212,-1688
3,1761189,2,17.200,14.500,1976,16152,-1532
3,1764189,2,17.200,14.500,1572,16208,-1584
3,1766189,2,17.200,14.500,1968,16236,-1588
3,1769189,2,17.200,14.500,1908,16160,-1644
3,1771189,2,17.200,14.500,1820,16220,-1728
3,1774189,2,17.200,14.500,1852,16220,-1608
3,1776189,2,17.200,14.500,1600,16192,-1744
3,1779189,2,17.200,14.500,1488,16272,-1852
3,1781189,2,17.200,14.500,1988,16356,-1772
3,1784189,2,17.200,14.500,2060,16348,-1672
3,1786189,2,17.200,14.500,1724,16316,-1636
3,1789189,2,17.200,14.500,2076,16396,-1696
3,1791189,2,17.200,14.500,1168,16296,-1944
3,1794189,2,17.200,14.500,1788,16412,-1668
3,1796189,2,17.200,14.500,1368,16088,-1788
3,1799189,2,17.200,14.500,1276,16072,-1888
3,1801189,2,17.200,14.500,2012,16228,-1656
3,1804189,2,17.200,14.500,1352,15988,-1892
3,1806189,2,17.200,14.500,2136,15980,-1572
3,1809189,2,17.200,14.500,1888,16148,-1600
3,1811189,2,17.200,14.500,1724,15992,-1648
3,1814189,2,17.200,14.500,1980,16152,-1264
3,1816189,2,17.200,14.500,1440,16136,-1564
3,1819189,2,17.200,14.500,1640,16228,-1420
3,1821189,2,17.200,14.500,1960,16284,-1416
3,1824189,2,17.200,14.500,1208,16160,-1808
3,1826189,2,17.200,14.500,2280,16128,-1412
3,1829189,2,17.200,14.500,1584,16156,-1760
3,1831189,2,17.200,14.500,1892,16404,-1696
3,1834189,2,17.200,14.500,2228,16440,-1728
3,1836189,2,17.200,14.500,1560,16204,-1872
3,1839189,2,17.200,14.500,1924,16152,-1760
3,1841189,2,17.200,14.500,1784,16176,-1848
3,1844189,2,17.200,14.500,1580,16244,-1836
3,1846189,2,17.200,14.500,1896,16152,-1828
3,1849189,2,17.200,14.500,1400,16284,-1968
3,1851189,2,17.200,14.500,1896,16096,-1588
3,1854189,2,17.200,14.500,1500,16284,-1616
3,1856189,2,17.200,14.500,2048,16324,-1476
3,1859189,2,17.200,14.500,1828,16292,-1500
3,1861189,2,17.200,14.500,1576,16296,-1580
3,1864189,2,17.200,14.500,2368,16288,-1292
3,1866189,2,17.200,14.500,1344,16176,-1632
3,1869189,2,17.200,14.500,2116,16216,-1496
3,1871189,2,17.200,14.500,1496,16152,-1676
3,1874189,2,17.200,14.500,1540,16004,-1684
3,1876189,2,17.200,14.500,2028,16116,-1540
3,1879189,2,17.200,14.500,1180,16116,-2008
3,1881189,2,17.200,14.500,2208,16200,-1424
3,1884189,2,17.200,14.500,1676,15972,-1724
3,1886189,2,17.200,14.500,1036,16080,-2136
3,1889189,2,17.200,14.500,1836,16276,-1840
3,1891189,2,17.200,14.500,1548,16240,-1804
3,1894189,2,17.200,14.500,1404,16248,-1920
3,1896189,2,17.200,14.500,2060,16292,-1824
3,1899189,2,17.200,14.500,1428,16292,-1996
3,1901189,2,17.200,14.500,1984,16396,-1744
3,1904189,2,17.200,14.500,1652,16296,-1704
3,1906189,2,17.200,14.500,2020,16328,-1720
3,1909189,2,17.200,14.500,1944,16248,-1568
3,1911189,2,17.200,14.500,1412,16224,-1720
3,1914189,2,17.200,14.500,1888,16180,-1744
3,1916189,2,17.200,14.500,1740,16168,-1816
3,1919189,2,17.200,14.500,1548,16120,-1584
3,1921189,2,17.200,14.500,1936,16192,-1512
3,1924189,2,17.200,14.500,1828,16140,-1636
3,1926189,2,17.200,14.500,1712,16200,-1708
3,1929189,2,17.200,14.500,1564,16260,-1480
3,1931189,2,17.200,14.500,1972,16124,-1640
3,1934189,2,17.200,14.500,1396,16224,-1800
3,1936189,2,17.200,14.500,1868,16236,-1620
3,1939189,2,17.200,14.500,1976,16352,-1664
3,1941189,2,17.200,14.500,1352,16200,-1748
3,1944189,2,17.200,14.500,1904,16248,-1768
3,1946189,2,17.200,14.500,1480,16228,-1940
3,1949189,2,17.200,14.500,1656,16204,-1936
3,1951189,2,17.200,14.500,1864,16248,-1844
3,1954189,2,17.200,14.500,1740,16160,-1976
3,1956189,2,17.200,14.500,1704,16068,-1932
3,1959189,2,17.200,14.500,1728,16272,-1868
3,1961189,2,17.200,14.500,1648,16160,-1916
3,1964189,2,17.200,14.500,1588,16136,-1744
3,1966189,2,17.200,14.500,1884,16108,-1676
3,1969189,2,17.200,14.500,1528,16212,-1868
3,1971189,2,17.200,14.500,2012,16260,-1396
3,1974189,2,17.200,14.500,1704,16216,-1572
3,1976189,2,17.200,14.500,1864,16364,-1728
3,1979189,2,17.200,14.500,2428,16328,-1428
3,1981189,2,17.200,14.500,1292,16288,-1704
3,1984189,2,17.200,14.500,2444,16372,-1332
3,1986189,2,17.200,14.500,1284,16164,-1948
3,1989189,2,17.200,14.500,1284,16212,-1796
3,1991189,2,17.200,14.500,2444,16284,-1444
3,1994189,2,17.200,14.500,1600,16152,-1832
3,1996189,2,17.200,14.500,1700,16120,-1792
3,1999189,2,17.200,14.500,1916,16184,-1632
3,2001189,2,17.200,14.500,1436,16212,-2068
3,2004189,2,17.200,14.500,1680,16172,-1652
3,2006189,2,17.200,14.500,1500,16204,-1820
3,2009189,2,17.200,14.500,1604,16100,-2004
3,2011189,2,17.200,14.500,2080,16272,-1844
3,2014189,2,17.200,14.500,1396,16144,-1792
3,2016189,2,17.200,14.500,2184,16228,-1568
3,2019189,2,17.200,14.500,1804,16260,-1664
3,2021189,2,17.200,14.500,1760,16244,-1468
3,2024189,2,17.200,14.500,2228,16188,-1556
3,2026189,2,17.200,14.500,1316,16096,-1704
3,2029189,2,17.200,14.500,1940,16140,-1340
3,2031189,2,17.200,14.500,1404,16104,-1680
3,2034189,2,17.200,14.500,1844,16204,-1676
3,2036189,2,17.200,14.500,1616,16204,-1572
3,2039189,2,17.200,14.500,1700,16152,-1536
3,2041189,2,17.200,14.500,1960,16224,-1624
3,2044189,2,17.200,14.500,1956,16156,-1452
3,2046189,2,17.200,14.500,1436,16132,-1824
3,2049189,2,17.200,14.500,1756,16220,-1604
3,2051189,2,17.200,14.500,1644,16200,-1596
3,2054189,2,17.200,14.500,1348,16172,-1892
3,2056189,2,17.200,14.500,2256,16448,-1680
3,2059189,2,17.200,14.500,1868,16224,-1816
3,2061189,2,17.200,14.500,1860,16336,-1688
3,2064189,2,17.200,14.500,2228,16264,-1700
3,2066189,2,17.200,14.500,1480,16316,-1932
3,2069189,2,17.200,14.500,2144,16224,-1524
3,2071189,2,17.200,14.500,1404,16148,-1832
3,2074189,2,17.200,14.500,1628,16128,-1780
3,2076189,2,17.200,14.500,1884,16124,-1628
3,2079189,2,17.200,14.500,1252,16080,-1748
3,2081189,2,17.200,14.500,2000,16232,-1456
3,2084189,2,17.200,14.500,1984,16196,-1444
3,2086189,2,17.200,14.500,1524,16160,-1660
3,2089189,2,17.200,14.500,1760,16144,-1616
3,2091189,2,17.200,14.500,1816,16284,-1752
3,2094189,2,17.200,14.500,1556,16228,-1636
3,2096189,2,17.200,14.500,1884,16124,-1532
3,2099189,2,17.200,14.500,1508,16232,-1704
3,2101189,2,17.200,14.500,1744,16232,-1624
3,2104189,2,17.200,14.500,1552,16152,-1808
3,2106189,2,17.200,14.500,1988,16132,-1572
3,2109189,2,17.200,14.500,1548,16144,-1692
3,2111189,2,17.200,14.500,1936,16160,-1716
3,2114189,2,17.200,14.500,1732,16156,-1812
3,2116189,2,17.200,14.500,1636,16248,-1836
3,2119189,2,17.200,14.500,1900,16272,-1652
3,2121189,2,17.200,14.500,1540,16208,-1932
3,2124189,2,17.200,14.500,1764,16248,-1660
3,2126189,2,17.200,14.500,1760,16232,-1696
3,2129189,2,17.200,14.500,1416,16276,-1876
3,2131189,2,17.200,14.500,2064,16152,-1520
3,2134189,2,17.200,14.500,1608,16180,-1516
3,2136189,2,17.200,14.500,1976,16288,-1584
3,2139189,2,17.200,14.500,2032,16116,-1624
3,2141189,2,17.200,14.500,1424,16256,-1692
3,2144189,2,17.200,14.500,1816,16316,-1484
3,2146189,2,17.200,14.500,1644,16112,-1700
3,2149189,2,17.200,14.500,1528,16116,-1660
3,2151189,2,17.200,14.500,1764,16108,-1500
3,2154189,2,17.200,14.500,1308,16192,-1732
3,2156189,2,17.200,14.500,2172,16200,-1672
3,2159189,2,17.200,14.500,1644,16108,-1708
3,2161189,2,17.200,14.500,1724,16164,-1804
3,2164189,2,17.200,14.500,2068,16312,-1672
3,2166189,2,17.200,14.500,1120,16256,-1900
3,2169189,2,17.200,14.500,1740,16364,-1696
3,2171189,2,17.200,14.500,1616,16276,-1784
3,2174189,2,17.200,14.500,1304,16204,-1940
3,2176189,2,17.200,14.500,1992,16312,-1764
3,2179189,2,17.200,14.500,1724,16264,-1648
3,2181189,2,17.200,14.500,1644,16208,-1724
3,2184189,2,17.200,14.500,1828,16136,-1676
3,2186189,2,17.200,14.500,1640,16112,-1928
3,2189189,2,17.200,14.500,1600,16148,-1660
3,2191189,2,17.200,14.500,2116,16080,-1656
3,2194189,2,17.200,14.500,1944,16252,-1644
3,2196189,2,17.200,14.500,1732,16156,-1688
3,2199189,2,17.200,14.500,1888,16120,-1600
3,2201189,2,17.200,14.500,1636,16248,-1668
3,2204189,2,17.200,14.500,1796,16212,-1612
3,2206189,2,17.200,14.500,1676,16164,-1776
3,2209189,2,17.200,14.500,1484,16308,-1596
3,2211189,2,17.200,14.500,2164,16380,-1604
3,2214189,2,17.200,14.500,1312,16120,-1680
3,2216189,2,17.200,14.500,2092,16196,-1648
3,2219189,2,17.200,14.500,2032,16332,-1648
3,2221189,2,17.200,14.500,1476,16232,-2008
3,2224189,2,17.200,14.500,1904,16088,-1704
3,2226189,2,17.200,14.500,1552,16092,-1928
3,2229189,2,17.200,14.500,1476,16156,-1828
3,2231189,2,17.200,14.500,1860,16136,-1692
3,2234189,2,17.200,14.500,1488,16184,-1916
3,2236189,2,17.200,14.500,2108,16316,-1596
3,2239189,2,17.200,14.500,1728,16208,-1576
3,2241189,2,17.200,14.500,1528,16188,-1660
3,2244189,2,17.200,14.500,1688,16220,-1780
3,2246189,2,17.200,14.500,1728,16180,-1468
3,2249189,2,17.200,14.500,1620,16120,-1492
3,2251189,2,17.200,14.500,1980,16192,-1640
3,2254189,2,17.200,14.500,1712,16204,-1632
3,2256189,2,17.200,14.500,1840,16152,-1548
3,2259189,2,17.200,14.500,1752,16288,-1628
3,2261189,2,17.200,14.500,1784,16144,-1748
3,2264189,2,17.200,14.500,1608,16140,-1676
3,2266189,2,17.200,14.500,1920,16340,-1552
3,2269189,2,17.200,14.500,1684,16164,-1760
3,2271189,2,17.200,14.500,1824,16276,-1640
3,2274189,2,17.200,14.500,1828,16288,-1848
3,2276189,2,17.200,14.500,1860,16220,-1820
3,2279189,2,17.200,14.500,1700,16192,-1912
3,2281189,2,17.200,14.500,1796,16196,-1868
3,2284189,2,17.200,14.500,1884,16352,-1740
3,2286189,2,17.200,14.500,1612,16164,-1796
3,2289189,2,17.200,14.500,1880,16280,-1764
3,2291189,2,17.200,14.500,1724,16140,-1712
3,2294189,2,17.200,14.500,1700,16176,-1736
3,2296189,2,17.200,14.500,1908,16148,-1708
3,2299189,2,17.200,14.500,1708,16092,-1596
3,2301189,2,17.200,14.500,2012,16316,-1528
3,2304189,2,17.200,14.500,2232,16160,-1492
3,2306189,2,17.200,14.500,1192,16244,-1600
3,2309189,2,17.200,14.500,2376,16352,-1500
3,2311189,2,17.200,14.500,968,16104,-1852
3,2314189,2,17.200,14.500,1396,16268,-1636
3,2316189,2,17.200,14.500,2120,16140,-1612
3,2319189,2,17.200,14.500,1328,16172,-1908
3,2321189,2,17.200,14.500,2196,16268,-1392
3,2324189,2,17.200,14.500,1752,16132,-1620
3,2326189,2,17.200,14.500,1888,16168,-1656
3,2329189,2,17.200,14.500,2192,16240,-1548
3,2331189,2,17.200,14.500,1592,16268,-1856
3,2334189,2,17.200,14.500,2244,16208,-1560
3,2336189,2,17.200,14.500,1260,16148,-1856
3,2339189,2,17.200,14.500,1760,16184,-1864
3,2341189,2,17.200,14.500,1412,16172,-1872
3,2344189,2,17.200,14.500,1616,16396,-1808
3,2346189,2,17.200,14.500,2024,16228,-1580
3,2349189,2,17.200,14.500,1644,16284,-1704
3,2351189,2,17.200,14.500,1768,16224,-1648
3,2354189,2,17.200,14.500,1912,16248,-1656
3,2356189,2,17.200,14.500,1804,16224,-1828
3,2359189,2,17.200,14.500,1792,16288,-1688
3,2361189,2,17.200,14.500,1880,16172,-1660
3,2364189,2,17.200,14.500,1420,16064,-1756
3,2366189,2,17.200,14.500,2204,16164,-1576
3,2369189,2,17.200,14.500,1476,16128,-1724
3,2371189,2,17.200,14.500,2160,16244,-1584
3,2374189,2,17.200,14.500,1648,16116,-1636
3,2376189,2,17.200,14.500,1864,16276,-1620
3,2379189,2,17.200,14.500,1820,16240,-1748
3,2381189,2,17.200,14.500,1480,16312,-1592
3,2384189,2,17.200,14.500,2000,16352,-1672
3,2386189,2,17.200,14.500,1348,16220,-1928
3,2389189,2,17.200,14.500,1524,16272,-1932
3,2391189,2,17.200,14.500,1908,16236,-1772
3,2394189,2,17.200,14.500,1512,16156,-1896
3,2396189,2,17.200,14.500,2256,16296,-1444
3,2399189,2,17.200,14.500,2088,16304,-1612
3,2401189,2,17.200,14.500,1592,16036,-1764
3,2404189,2,17.200,14.500,1544,16192,-1836
3,2406189,2,17.200,14.500,1964,16120,-1636
3,2409189,2,17.200,14.500,1664,16184,-1660
3,2411189,2,17.200,14.500,1936,16184,-1504
3,2414189,2,17.200,14.500,1780,16408,-1744
3,2416189,2,17.200,14.500,1676,16320,-1580
3,2419189,2,17.200,14.500,1972,16212,-1452
3,2421189,2,17.200,14.500,1252,16104,-1824
3,2424189,2,17.200,14.500,2176,16404,-1656
3,2426189,2,17.200,14.500,1336,16088,-1676
3,2429189,2,17.200,14.500,1432,16200,-1804
3,2431189,2,17.200,14.500,1968,16140,-1620
3,2434189,2,17.200,14.500,1464,16236,-1908
3,2436189,2,17.200,14.500,2196,16268,-1644
3,2439189,2,17.200,14.500,1884,16260,-1656
3,2441189,2,17.200,14.500,1552,16104,-1720
3,2444189,2,17.200,14.500,2056,16400,-1620
3,2446189,2,17.200,14.500,1304,16164,-1760
3,2449189,2,17.200,14.500,1160,16240,-1960
3,2451189,2,17.200,14.500,2276,16256,-1600
3,2454189,2,17.200,14.500,1492,16192,-1820
3,2456189,2,17.200,14.500,2164,16292,-1736
3,2459189,2,17.200,14.500,1988,16256,-1580
3,2461189,2,17.200,14.500,1568,16244,-1812
3,2464189,2,17.200,14.500,1940,16116,-1608
3,2466189,2,17.200,14.500,1824,16248,-1848
3,2469189,2,17.200,14.500,1724,16064,-1624
3,2471189,2,17.200,14.500,1936,16232,-1416
3,2474189,2,17.200,14.500,2032,16064,-1532
3,2476189,2,17.200,14.500,1636,16144,-1764
3,2479189,2,17.200,14.500,2100,16228,-1472
3,2481189,2,17.200,14.500,1544,15992,-1720
3,2484189,2,17.200,14.500,1568,16328,-1768
3,2486189,2,17.200,14.500,1824,16220,-1508
3,2489189,2,17.200,14.500,1496,16276,-1848
3,2491189,2,17.200,14.500,1900,16284,-1696
3,2494189,2,17.200,14.500,1808,16292,-1880
3,2496189,2,17.200,14.500,1544,16120,-1724
3,2499189,2,17.200,14.500,1720,16284,-1880
3,2501189,2,17.200,14.500,2180,16236,-1512
3,2504189,2,17.200,14.500,1876,16204,-1796
3,2506189,2,17.200,14.500,1876,16344,-1716
3,2509189,2,17.200,14.500,2456,16244,-1380
3,2511189,2,17.200,14.500,1388,16196,-1888
3,2514189,2,17.200,14.500,2264,16148,-1492
3,2516189,2,17.200,14.500,1220,16156,-1816
3,2519189,2,17.200,14.500,1464,16212,-1772
3,2521189,2,17.200,14.500,1804,16276,-1660
3,2524189,2,17.200,14.500,1424,16264,-1808
3,2526189,2,17.200,14.500,1868,16244,-1504
3,2529189,2,17.200,14.500,1564,16240,-1700
3,2531189,2,17.200,14.500,1724,16184,-1752
3,2534189,2,17.200,14.500,1836,16220,-1600
3,2536189,2,17.200,14.500,1616,16104,-1696
3,2539189,2,17.200,14.500,1760,16192,-1636
3,2541189,2,17.200,14.500,1900,16268,-1616
3,2544189,2,17.200,14.500,1596,16124,-1684
3,2546189,2,17.200,14.500,2004,16356,-1568
3,2549189,2,17.200,14.500,1836,16204,-1568
3,2551189,2,17.200,14.500,1408,16184,-1912
3,2554189,2,17.200,14.500,1716,16276,-1728
3,2556189,2,17.200,14.500,1772,16140,-1712
3,2559189,2,17.200,14.500,1324,16144,-1652
3,2561189,2,17.200,14.500,2100,16164,-1504
3,2564189,2,17.200,14.500,1628,16368,-1784
3,2566189,2,17.200,14.500,1880,16236,-1636
3,2569189,2,17.200,14.500,1892,16196,-1796
3,2571189,2,17.200,14.500,1656,16260,-1652
3,2574189,2,17.200,14.500,1792,16148,-1644
3,2576189,2,17.200,14.500,1676,16252,-1452
3,2579189,2,17.200,14.500,1920,16224,-1612
3,2581189,2,17.200,14.500,1496,16248,-1680
3,2584189,2,17.200,14.500,2012,16356,-1624
3,2586189,2,17.200,14.500,1552,16228,-1780
3,2589189,2,17.200,14.500,1708,16200,-1548
3,2591189,2,17.200,14.500,1796,16216,-1540
3,2594189,2,17.200,14.500,1664,16188,-1740
3,2596189,2,17.200,14.500,1748,16264,-1572
3,2599189,2,17.200,14.500,1888,16328,-1628
3,2601189,2,17.200,14.500,1588,16272,-1708
3,2604189,2,17.200,14.500,1656,16332,-1700
3,2606189,2,17.200,14.500,1556,16248,-1716
3,2609189,2,17.200,14.500,1332,16168,-1892
3,2611189,2,17.200,14.500,2188,16288,-1612
3,2614189,2,17.200,14.500,1756,16128,-1604
3,2616189,2,17.200,14.500,1856,16208,-1580
3,2619189,2,17.200,14.500,2212,16204,-1492
3,2621189,2,17.200,14.500,1348,16248,-1888
3,2624189,2,17.200,14.500,1892,16184,-1672
3,2626189,2,17.200,14.500,1548,16208,-1636
3,2629189,2,17.200,14.500,1572,16144,-1868
3,2631189,2,17.200,14.500,2104,16332,-1480
3,2634189,2,17.200,14.500,1580,16148,-1676
3,2636189,2,17.200,14.500,1856,16332,-1616
3,2639189,2,17.200,14.500,2212,16244,-1376
3,2641189,2,17.200,14.500,1236,16232,-1908
3,2644189,2,17.200,14.500,2204,16324,-1500
3,2646189,2,17.200,14.500,1384,16064,-1792
3,2649189,2,17.200,14.500,1400,16208,-1664
3,2651189,2,17.200,14.500,2004,16260,-1640
3,2654189,2,17.200,14.500,1892,16256,-1684
3,2656189,2,17.200,14.500,1684,16196,-1792
3,2659189,2,17.200,14.500,2024,16272,-1588
3,2661189,2,17.200,14.500,1308,16092,-1924
3,2664189,2,17.200,14.500,1336,16176,-1808
3,2666189,2,17.200,14.500,1788,16340,-1796
3,2669189,2,17.200,14.500,1280,16076,-1836
3,2671189,2,17.200,14.500,2192,16292,-1568
3,2674189,2,17.200,14.500,1752,16212,-1812
3,2676189,2,17.200,14.500,1724,16176,-1672
3,2679189,2,17.200,14.500,1872,16232,-1688
3,2681189,2,17.200,14.500,1684,16220,-1756
3,2684189,2,17.200,14.500,1820,16104,-1608
3,2686189,2,17.200,14.500,1804,16180,-1708
3,2689189,2,17.200,14.500,1760,16192,-1844
3,2691189,2,17.200,14.500,1840,16108,-1596
3,2694189,2,17.200,14.500,1772,16300,-1476
3,2696189,2,17.200,14.500,1776,16208,-1720
3,2699189,2,17.200,14.500,1892,16300,-1668
3,2701189,2,17.200,14.500,1624,16140,-1660
3,2704189,2,17.200,14.500,1680,16432,-1604
3,2706189,2,17.200,14.500,2012,16256,-1632
